player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Merino,Arsenal,MID,38,Crystal Palace,0.2057014823056573,1,0.10522118776927238,0.03808277033138909,0.03668674361809299,0.02999792389553738,0.015060951655934051,0.5069623143016492,0.0
Fábio Vieira,Arsenal,MID,32,Bournemouth,0.1871350328886417,0,0.10078227251697863,0.03777700900091234,0.021001150520926205,0.025425625922624394,0.006323256814790698,0.4756727983407672,0.0
Fábio Vieira,Arsenal,MID,33,Man City,0.18482313956144822,0,0.10481062615032148,0.03805487591569422,0.015752824583974073,0.01853851512202126,0.007461320640815511,0.39853420404851847,0.0
Fábio Vieira,Arsenal,MID,34,Newcastle,0.19270605482789938,0,0.10522118776927238,0.03808277033138909,0.022091521064733836,0.025124340332911926,0.005747795353262208,0.45921109483220623,0.0
Fábio Vieira,Arsenal,MID,35,Fulham,0.1948992379559592,0,0.10501572986474665,0.03806882066974605,0.0224822100526903,0.024510216776897756,0.005855402984309247,0.5230259922783004,0.0
Fábio Vieira,Arsenal,MID,36,West Ham,0.1909735299000097,0,0.10481062615032148,0.03805487591569422,0.018125079863218287,0.02170132482362161,0.007811334062037493,0.49942387962390067,0.0
Fábio Vieira,Arsenal,MID,37,Burnley,0.19922329436092343,0,0.10481062615032148,0.03805487591569422,0.024824816999941685,0.02797202745387578,0.0072555880624706375,0.575196918819749,0.0
Fábio Vieira,Arsenal,MID,38,Crystal Palace,0.19072375644914957,0,0.10522118776927238,0.03808277033138909,0.01740572529400881,0.019991983402074386,0.0070998327296645375,0.5069623143016492,0.0
Nørgaard,Arsenal,MID,32,Bournemouth,0.32951549593079,0,0.1834435192286812,0.0611440803761782,0.023250194448904398,0.025425625922624394,0.007145232778746336,0.4756727983407672,0.0
Nørgaard,Arsenal,MID,33,Man City,0.32458178940861626,0,0.19007750230809292,0.06158282250492476,0.017439817610560394,0.01853851512202126,0.008418786828806818,0.39853420404851847,0.0
Nørgaard,Arsenal,MID,34,Newcastle,0.338898099167782,0,0.1907508979210442,0.06162685815514928,0.024457334369149424,0.025124340332911926,0.006478704113999895,0.45921109483220623,0.0
Nørgaard,Arsenal,MID,35,Fulham,0.24867406521873378,0,0.13552607869430136,0.04658971962596565,0.02488986281229268,0.024510216776897756,0.0063348088438527185,0.5230259922783004,0.0
Nørgaard,Arsenal,MID,36,West Ham,0.19205361407026753,0,0.10481062615032148,0.03805487591569422,0.020066121177591628,0.02170132482362161,0.008111281666835156,0.49942387962390067,0.0
Nørgaard,Arsenal,MID,37,Burnley,0.2006732863164247,0,0.10481062615032148,0.03805487591569422,0.027483342964090916,0.02797202745387578,0.007526472336756949,0.575196918819749,0.0
Nørgaard,Arsenal,MID,38,Crystal Palace,0.19175867649472916,1,0.10522118776927238,0.03808277033138909,0.019269729875354986,0.019991983402074386,0.007357652311665078,0.5069623143016492,0.0
Nwaneri,Arsenal,MID,32,Bournemouth,0.20111320898977106,0,0.10078227251697863,0.03777700900091234,0.042316581453299834,0.03591447307346551,0.006649795889739045,0.4756727983407672,0.0
Nwaneri,Arsenal,MID,33,Man City,0.1956847679709998,0,0.10481062615032148,0.03805487591569422,0.03174138883310492,0.02618621874631681,0.007833847001052443,0.39853420404851847,0.0
Nwaneri,Arsenal,MID,34,Newcastle,0.20783280203482693,0,0.10522118776927238,0.03808277033138909,0.04451363984233131,0.03548889797721888,0.006026371178372404,0.45921109483220623,0.0
Nwaneri,Arsenal,MID,35,Fulham,0.21210012925994956,0,0.10501572986474665,0.03806882066974605,0.04530086444534976,0.04089347023144115,0.006130624224584851,0.5230259922783004,0.0
Nwaneri,Arsenal,MID,36,West Ham,0.20524980126320214,0,0.10481062615032148,0.03805487591569422,0.03652139998783338,0.03620704332138218,0.008167032213961539,0.49942387962390067,0.0
Nwaneri,Arsenal,MID,37,Burnley,0.21837383561363555,0,0.10481062615032148,0.03805487591569422,0.05002113525135405,0.046669243377573395,0.007576791491107422,0.575196918819749,0.0
Nwaneri,Arsenal,MID,38,Crystal Palace,0.2043006383149243,0,0.10522118776927238,0.03808277033138909,0.035071925770150676,0.033355134536826,0.007405517238522792,0.5069623143016492,0.0
Zubimendi,Arsenal,MID,32,Bournemouth,3.1050295172152955,2,0.9268362389668305,0.9079476004575135,0.04167265413472905,0.03496933328385411,0.15221070524183025,0.4756727983407672,0.0
Zubimendi,Arsenal,MID,33,Man City,2.885130674728326,4,0.8929013438251411,0.8818342085581211,0.030723347597275016,0.02530314079626542,0.16563780435325817,0.39853420404851847,0.0
Zubimendi,Arsenal,MID,34,Newcastle,2.943097083154912,5,0.8693077053749255,0.8690803769049206,0.042392805946609304,0.034047005758827,0.1599461476546737,0.45921109483220623,0.0
Zubimendi,Arsenal,MID,35,Fulham,3.0107630369996303,1,0.8285667240151514,0.8470153852742899,0.04354737157596885,0.03594404119737716,0.22593008699526915,0.5230259922783004,0.0
Zubimendi,Arsenal,MID,36,West Ham,2.734417317006164,1,0.8953328718902643,0.6471437282057328,0.033583028334001855,0.034041354602517594,0.244308010031006,0.49942387962390067,0.0
Zubimendi,Arsenal,MID,37,Burnley,2.87303068644526,1,0.9261859547554978,0.6697556701726479,0.04230266911976858,0.040461985839389404,0.20914114853108887,0.575196918819749,0.0
Zubimendi,Arsenal,MID,38,Crystal Palace,2.1767415325042387,2,0.8529657733714863,0.49122263561996554,0.029266644078392596,0.028736605655969808,0.14146737506994453,0.5069623143016492,0.0
Nelson,Brentford,MID,31,Leeds,0.22464296481910198,0,0.11989147499098667,0.04215451690661438,0.034215531561198824,0.02148671128904325,0.008273798623470635,0.47517214948441433,0.0
Nelson,Brentford,MID,32,Everton,0.23317718326443812,1,0.11625275651401547,0.04190914658267497,0.0476889055180476,0.023901597795266294,0.006547103249666121,0.6004833687325548,0.0
Nelson,Brentford,MID,33,Fulham,0.632807273861604,0,0.3331435589079565,0.10200544410317139,0.04342919678854117,0.03172717669411683,0.007867697862346616,0.573475338563586,0.0
Nelson,Brentford,MID,34,Man Utd,0.6002712920898118,4,0.3321738193978584,0.1019356900856994,0.02994163919417602,0.025750329310734055,0.00988453190622922,0.5332472282858959,0.0
Nelson,Brentford,MID,35,West Ham,0.870395202455454,0,0.4508896414533976,0.13992935336729004,0.04095167352196723,0.03711331753857118,0.009034613813260574,0.6283903293225528,0.0
Nelson,Brentford,MID,36,Man City,0.74503289171698,0,0.41427641577503693,0.12762984987285952,0.025112376069216066,0.030121253290947586,0.010475290735982867,0.5298336644150053,0.0
Nelson,Brentford,MID,37,Crystal Palace,0.7830026879662071,0,0.41374653289713637,0.1275874499270947,0.03673841265639094,0.038837549833288555,0.008110254655929064,0.5752092310025826,0.0
Nelson,Brentford,MID,38,Liverpool,0.2916668897035113,1,0.1610900568106537,0.05360345748021856,0.023398505586640386,0.03277682955546501,0.006781410715241671,0.4553120780986301,0.0
Kabia,Arsenal,MID,32,Bournemouth,0.1871350328886417,0,0.10078227251697863,0.03777700900091234,0.021001150520926205,0.025425625922624394,0.006323256814790698,0.4756727983407672,0.0
Kabia,Arsenal,MID,33,Man City,0.18482313956144822,0,0.10481062615032148,0.03805487591569422,0.015752824583974073,0.01853851512202126,0.007461320640815511,0.39853420404851847,0.0
Kabia,Arsenal,MID,34,Newcastle,0.19270605482789938,0,0.10522118776927238,0.03808277033138909,0.022091521064733836,0.025124340332911926,0.005747795353262208,0.45921109483220623,0.0
Kabia,Arsenal,MID,35,Fulham,0.1948992379559592,0,0.10501572986474665,0.03806882066974605,0.0224822100526903,0.024510216776897756,0.005855402984309247,0.5230259922783004,0.0
Kabia,Arsenal,MID,36,West Ham,0.1909735299000097,0,0.10481062615032148,0.03805487591569422,0.018125079863218287,0.02170132482362161,0.007811334062037493,0.49942387962390067,0.0
Kabia,Arsenal,MID,37,Burnley,0.19922329436092343,0,0.10481062615032148,0.03805487591569422,0.024824816999941685,0.02797202745387578,0.0072555880624706375,0.575196918819749,0.0
Kabia,Arsenal,MID,38,Crystal Palace,0.19072375644914957,0,0.10522118776927238,0.03808277033138909,0.01740572529400881,0.019991983402074386,0.0070998327296645375,0.5069623143016492,0.0
Sambi,Arsenal,MID,32,Bournemouth,0.1871350328886417,0,0.10078227251697863,0.03777700900091234,0.021001150520926205,0.025425625922624394,0.006323256814790698,0.4756727983407672,0.0
Sambi,Arsenal,MID,33,Man City,0.18482313956144822,0,0.10481062615032148,0.03805487591569422,0.015752824583974073,0.01853851512202126,0.007461320640815511,0.39853420404851847,0.0
Sambi,Arsenal,MID,34,Newcastle,0.19270605482789938,0,0.10522118776927238,0.03808277033138909,0.022091521064733836,0.025124340332911926,0.005747795353262208,0.45921109483220623,0.0
Sambi,Arsenal,MID,35,Fulham,0.1948992379559592,0,0.10501572986474665,0.03806882066974605,0.0224822100526903,0.024510216776897756,0.005855402984309247,0.5230259922783004,0.0
Sambi,Arsenal,MID,36,West Ham,0.1909735299000097,0,0.10481062615032148,0.03805487591569422,0.018125079863218287,0.02170132482362161,0.007811334062037493,0.49942387962390067,0.0
Sambi,Arsenal,MID,37,Burnley,0.19922329436092343,0,0.10481062615032148,0.03805487591569422,0.024824816999941685,0.02797202745387578,0.0072555880624706375,0.575196918819749,0.0
Sambi,Arsenal,MID,38,Crystal Palace,0.19072375644914957,0,0.10522118776927238,0.03808277033138909,0.01740572529400881,0.019991983402074386,0.0070998327296645375,0.5069623143016492,0.0
Havertz,Arsenal,FWD,32,Bournemouth,0.6831373571228897,1,0.36773246396347864,0.14050952989106327,0.05883412917592762,0.04279500053447219,0.0,0.4756727983407672,0.0
Havertz,Arsenal,FWD,33,Man City,0.8120881855766443,6,0.4113684685861415,0.18640335212498083,0.07722714990748389,0.026464191599638785,0.0,0.39853420404851847,0.0
Havertz,Arsenal,FWD,34,Newcastle,1.690286659058281,4,0.7022540331739234,0.41032262078805054,0.13789520835329303,0.033326945182450475,0.0,0.45921109483220623,0.0
Havertz,Arsenal,FWD,35,Fulham,1.242998952804922,0,0.5026802973152855,0.32079604016172586,0.1338470222422203,0.03743930956648352,0.0,0.5230259922783004,0.0
Havertz,Arsenal,FWD,36,West Ham,0.7734132972530274,1,0.31433004929637093,0.17896145942220262,0.14462744524406748,0.04864988824526636,0.0,0.49942387962390067,0.0
Havertz,Arsenal,FWD,37,Burnley,0.8995212920305328,8,0.3813648875743441,0.18450908888208542,0.14517582696767817,0.05083550085241442,0.0,0.575196918819749,0.0
Havertz,Arsenal,FWD,38,Crystal Palace,1.1056747915504577,4,0.5109202826037952,0.25829255958575303,0.14372288557271812,0.06187305823373276,0.0,0.5069623143016492,0.0
G.Jesus,Arsenal,FWD,32,Bournemouth,0.13315054739695248,1,0.18782344232429352,0.062365920535518045,0.0519452613995089,0.0239531032112659,0.0,0.4756727983407672,0.0
G.Jesus,Arsenal,FWD,33,Man City,0.25820826131298164,0,0.14940878180350284,0.05046494436799107,0.060043723716182246,0.017119600615604094,0.0,0.39853420404851847,0.0
G.Jesus,Arsenal,FWD,34,Newcastle,0.26740919599207713,0,0.14996477616483259,0.050501457858871834,0.0690651640849317,0.02384129222476245,0.0,0.45921109483220623,0.0
G.Jesus,Arsenal,FWD,35,Fulham,0.2667535978725665,1,0.14968656628026705,0.050483197987761456,0.06501652349960138,0.028667118080795032,0.0,0.5230259922783004,0.0
G.Jesus,Arsenal,FWD,36,West Ham,0.5095086219986785,0,0.27171784435089885,0.08421561553303687,0.0926517505324072,0.034613255792522904,0.0,0.49942387962390067,0.0
G.Jesus,Arsenal,FWD,37,Burnley,0.5294557905779458,0,0.27171784435089885,0.08421561553303687,0.1059279864319591,0.04138205155511151,0.0,0.575196918819749,0.0
G.Jesus,Arsenal,FWD,38,Crystal Palace,0.37030497144469926,5,0.19985663754872504,0.06411144474624916,0.0902126472385597,0.025761428078278758,0.0,0.5069623143016492,0.0
Martinez,Aston Villa,GK,31,West Ham,4.465048639395218,6,0.9751676994228513,0.9301745693774252,0.0,0.0,0.0,0.5424003152585742,1.428258599303666
Martinez,Aston Villa,GK,32,Nott'm Forest,4.310282098540276,0,0.9737237260024841,0.9317466278367789,0.0,0.0,0.0,0.4277688215144229,1.6566137014570006
Martinez,Aston Villa,GK,33,Sunderland,3.9009811346382626,2,0.9434807227561477,0.7487425030708883,0.0,0.0,0.0,0.5296701645127557,1.281963825461103
Martinez,Aston Villa,GK,34,Fulham,3.6491393910788714,3,0.9421195834545922,0.7543761711276956,0.0,0.0,0.0,0.4069481586088973,1.6042032970796491
Martinez,Aston Villa,GK,35,Spurs,4.059624080905954,2,0.9403613115352133,0.7597155062981283,0.0,0.0,0.0,0.5548601529353971,1.4386443701008633
Martinez,Aston Villa,GK,36,Burnley,4.231152668320045,6,0.9389299109133663,0.7651803002215201,0.0,0.0,0.0,0.5695965875808668,1.7880268324484738
Martinez,Aston Villa,GK,37,Liverpool,3.7888416518483976,2,0.9375943577755285,0.7706256735624616,0.0,0.0,0.0,0.4494835264560857,1.502048747811188
Martinez,Aston Villa,GK,38,Man City,4.135959988404251,0,0.9804094417088726,0.9105592240673905,0.0,0.0,0.0,0.3807383674859429,1.8103483312280118
M.Bizot,Aston Villa,GK,31,West Ham,0.24388534344412804,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5424003152585742,0.20167119082166157
M.Bizot,Aston Villa,GK,32,Nott'm Forest,0.2241765331292938,3,0.1021763145313386,0.03787403998616912,0.0,0.0,0.0,0.4277688215144229,0.24166452484370016
M.Bizot,Aston Villa,GK,33,Sunderland,0.66965971536436,0,0.28278299825624864,0.10722654161108157,0.0,0.0,0.0,0.5296701645127557,0.2235701577868244
M.Bizot,Aston Villa,GK,34,Fulham,0.6191829841724326,0,0.28882669194665,0.10444337344301759,0.0,0.0,0.0,0.4069481586088973,0.26297728109429747
M.Bizot,Aston Villa,GK,35,Spurs,0.67527915444932,0,0.28793025429548474,0.10437214607120211,0.0,0.0,0.0,0.5548601529353971,0.21637898441510867
M.Bizot,Aston Villa,GK,36,Burnley,0.6864000184731262,0,0.28837826595022453,0.1044077543912598,0.0,0.0,0.0,0.5695965875808668,0.261747326279252
M.Bizot,Aston Villa,GK,37,Liverpool,0.6323243457448886,0,0.2892755317887567,0.10447900322874293,0.0,0.0,0.0,0.4494835264560857,0.208768460972415
M.Bizot,Aston Villa,GK,38,Man City,0.22029041256070958,2,0.10460587619885156,0.03804093606765514,0.0,0.0,0.0,0.3807383674859429,0.24578276698125576
Gauci,Aston Villa,GK,31,West Ham,0.24150871697347512,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5424003152585742,0.13377774837126288
Gauci,Aston Villa,GK,32,Nott'm Forest,0.22147837388543362,0,0.1021763145313386,0.03787403998616912,0.0,0.0,0.0,0.4277688215144229,0.16244383882944893
Gauci,Aston Villa,GK,33,Sunderland,0.23961889647804388,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5296701645127557,0.13516802032377062
Gauci,Aston Villa,GK,34,Fulham,0.22210814583139646,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.4069481586088973,0.16143614240976292
Gauci,Aston Villa,GK,35,Spurs,0.24317680091524033,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5548601529353971,0.13475053091430267
Gauci,Aston Villa,GK,36,Burnley,0.2467508371200805,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5695965875808668,0.16522446856255502
Gauci,Aston Villa,GK,37,Liverpool,0.22786508112227463,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.4494835264560857,0.13347724015228138
Gauci,Aston Villa,GK,38,Man City,0.2172662916241563,0,0.10460587619885156,0.03804093606765514,0.0,0.0,0.0,0.3807383674859429,0.15905376915312602
Marschall,Aston Villa,GK,31,West Ham,0.24150871697347512,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5424003152585742,0.13377774837126288
Marschall,Aston Villa,GK,32,Nott'm Forest,0.22147837388543362,0,0.1021763145313386,0.03787403998616912,0.0,0.0,0.0,0.4277688215144229,0.16244383882944893
Marschall,Aston Villa,GK,33,Sunderland,0.23961889647804388,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5296701645127557,0.13516802032377062
Marschall,Aston Villa,GK,34,Fulham,0.22210814583139646,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.4069481586088973,0.16143614240976292
Marschall,Aston Villa,GK,35,Spurs,0.24317680091524033,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.5548601529353971,0.13475053091430267
Marschall,Aston Villa,GK,36,Burnley,0.2467508371200805,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5695965875808668,0.16522446856255502
Marschall,Aston Villa,GK,37,Liverpool,0.22786508112227463,0,0.10542700029082795,0.038096724902202214,0.0,0.0,0.0,0.4494835264560857,0.13347724015228138
Marschall,Aston Villa,GK,38,Man City,0.2172662916241563,0,0.10460587619885156,0.03804093606765514,0.0,0.0,0.0,0.3807383674859429,0.15905376915312602
Cash,Aston Villa,DEF,31,West Ham,1.3787401721177204,6,0.5388840279936322,0.2646826708543466,0.021481338483157707,0.09284940963520978,0.058556160466308495,0.5424003152585742,0.0
Cash,Aston Villa,DEF,32,Nott'm Forest,2.362061255082997,1,0.7920406936027211,0.5207519749062631,0.022778238896974643,0.05713133746331475,0.09959138606546744,0.4277688215144229,0.0
Cash,Aston Villa,DEF,33,Sunderland,2.4900983518815325,1,0.8109689635863636,0.5504608125269569,0.026848423587210683,0.07478354428078107,0.05973174143501153,0.5296701645127557,0.0
Cash,Aston Villa,DEF,34,Fulham,2.4045362851979237,2,0.8070691503806491,0.5579153400490797,0.025820534966923984,0.04645395378628273,0.08304250089866624,0.4069481586088973,0.0
Cash,Aston Villa,DEF,35,Spurs,3.9255327268599833,5,0.9372098686879365,0.7704236427364906,0.028258644598224525,0.08049774737562523,0.0701368114224995,0.5548601529353971,0.0
Cash,Aston Villa,DEF,36,Burnley,4.70082010836016,1,0.9804931660257303,0.9106212412127895,0.025765109340331337,0.05903165333405049,0.17297378502650243,0.5695965875808668,0.0
Cash,Aston Villa,DEF,37,Liverpool,4.083778351486284,0,0.9727618586695673,0.8928154576333871,0.017423259226253533,0.08808069137691964,0.09630543312704055,0.4494835264560857,0.0
Cash,Aston Villa,DEF,38,Man City,3.8639486566302055,1,0.9717871529694698,0.8954907786918798,0.016310361615255318,0.061419334618808864,0.14965437467854795,0.3807383674859429,0.0
Digne,Aston Villa,DEF,31,West Ham,1.0494085727690046,7,0.3634334152616885,0.15820182275692293,0.013138660867413407,0.0810402755355823,0.029175019943346616,0.5424003152585742,0.0
Digne,Aston Villa,DEF,32,Nott'm Forest,1.9964461573134615,2,0.6504292654957973,0.3619656980747646,0.015962896588628737,0.06184245684979651,0.058225530949368734,0.4277688215144229,0.0
Digne,Aston Villa,DEF,33,Sunderland,3.156040741077816,3,0.8156036773496077,0.5681976420819608,0.01721791945161712,0.09430610630147389,0.05335106449639996,0.5296701645127557,0.0
Digne,Aston Villa,DEF,34,Fulham,2.6285940333048603,2,0.8205102006738296,0.49243939828170485,0.014532974158533222,0.06544082997695423,0.08362525364289246,0.4069481586088973,0.0
Digne,Aston Villa,DEF,35,Spurs,4.027272108310615,0,0.9386263603540038,0.7463334386268945,0.01720765546304997,0.0893537672922803,0.06329139904866289,0.5548601529353971,0.0
